-71.0,-73.0,-71.0,-74.0,1,10
-72.0,-73.0,-72.0,-74.0,1,10
-72.0,-73.0,-72.0,-74.0,1,10
-71.0,-73.0,-72.0,-74.0,1,10
-71.0,-73.0,-71.0,-74.0,1,10
-72.0,-73.0,-72.0,-74.0,1,10
-71.0,-73.0,-72.0,-74.0,1,10
-71.0,-74.0,-71.0,-74.0,1,10
-71.0,-73.0,-71.0,-74.0,1,10
-71.0,-74.0,-71.0,-74.0,1,10
-71.0,-73.0,-71.0,-74.0,1,10
-71.0,-74.0,-71.0,-74.0,1,10
-71.0,-74.0,-72.0,-74.0,1,10
-72.0,-73.0,-72.0,-74.0,1,10
-72.0,-73.0,-71.0,-74.0,1,10
-71.0,-73.24242424242425,-72.0,-74.0,1,10
-81.0,-79.0,-77.0,-74.0,1,10
-81.0,-79.0,-77.0,-74.0,1,10
-81.0,-79.0,-77.0,-74.0,1,10
-81.0,-79.0,-77.0,-74.0,1,10
-80.0,-79.0,-77.0,-75.0,1,10
-81.0,-79.0,-77.0,-75.0,1,10
-80.0,-79.0,-77.0,-75.0,1,10
-80.0,-79.0,-77.0,-75.0,1,10
-80.0,-78.0,-77.0,-75.0,1,10
-80.0,-79.0,-77.0,-75.0,1,10
-80.0,-78.0,-77.0,-74.0,1,10
-80.0,-78.0,-77.0,-74.0,1,10
-81.0,-79.0,-77.0,-74.0,1,10
-80.0,-79.0,-77.0,-75.0,1,10
-80.0,-78.0,-77.0,-74.0,1,10
-80.0,-79.0,-77.0,-75.0,1,10
-80.0,-79.0,-77.0,-74.0,1,10
-81.0,-79.0,-77.0,-74.0,1,10
-80.0,-79.0,-78.0,-75.0,1,10
-81.0,-79.0,-77.0,-75.0,1,10
-80.0,-78.0,-78.0,-74.0,1,10
-81.0,-78.0,-78.0,-75.0,1,10
-80.0,-79.0,-78.0,-75.0,1,10
-81.0,-78.0,-77.0,-74.0,1,10
-80.0,-79.0,-77.0,-74.0,1,10
-80.0,-79.0,-77.0,-74.0,1,10
-81.0,-78.0,-77.0,-74.0,1,10
-80.0,-78.0,-77.0,-74.0,1,10
-81.0,-79.0,-78.0,-75.0,1,10
-81.0,-78.0,-78.0,-74.0,1,10
-81.0,-78.0,-78.0,-75.0,1,10
-81.0,-79.0,-77.0,-74.0,1,10
-80.0,-78.0,-78.0,-74.0,1,10
-80.0,-78.0,-78.0,-74.0,1,10
-81.0,-78.0,-78.0,-75.0,1,10
-80.0,-78.0,-77.0,-74.0,1,10
-79.0,-78.0,-78.0,-74.0,1,10
-81.0,-79.0,-78.0,-75.0,1,10
-80.0,-79.0,-78.0,-74.0,1,10
-80.0,-78.0,-77.0,-74.0,1,10
-80.0,-79.0,-77.0,-75.0,1,10
-80.0,-79.0,-77.0,-74.0,1,10
-81.0,-79.0,-78.0,-74.0,1,10
-80.0,-78.0,-78.0,-74.0,1,10
-80.0,-78.0,-78.0,-74.0,1,10
-81.0,-78.0,-77.0,-74.0,1,10
-81.0,-78.0,-78.0,-74.0,1,10
-81.0,-78.0,-77.0,-75.0,1,10
-80.0,-79.0,-77.0,-74.0,1,10
-81.0,-79.0,-77.0,-74.0,1,10
-80.0,-78.0,-78.0,-75.0,1,10
-81.0,-78.0,-77.0,-75.0,1,10
-80.0,-78.0,-78.0,-74.0,1,10
-80.0,-79.0,-78.0,-75.0,1,10
-80.0,-79.0,-78.0,-74.0,1,10
-80.0,-78.0,-77.0,-74.0,1,10
-80.0,-78.0,-77.0,-74.0,1,10
-80.0,-79.0,-77.0,-75.0,1,10
-81.0,-79.0,-78.0,-74.0,1,10
-80.0,-79.0,-77.0,-74.0,1,10
-80.0,-79.0,-77.0,-75.0,1,10
-81.0,-79.0,-77.0,-75.0,1,10
-81.0,-78.0,-78.0,-74.0,1,10
-81.0,-79.0,-78.0,-74.0,1,10
-81.0,-79.0,-77.0,-75.0,1,10
-81.0,-79.0,-78.0,-74.0,1,10
-80.0,-78.0,-77.0,-74.0,1,10
-81.0,-78.0,-78.0,-74.0,1,10
-81.0,-79.0,-78.0,-74.0,1,10
-81.0,-79.0,-78.0,-74.0,1,10
-80.0,-78.0,-78.0,-75.0,1,10
-80.0,-79.0,-78.0,-74.0,1,10
-80.0,-79.0,-77.0,-74.0,1,10
-81.0,-78.0,-78.0,-74.0,1,10
-80.0,-79.0,-78.0,-74.0,1,10
-80.0,-78.0,-78.0,-75.0,1,10
-81.0,-78.0,-78.0,-74.0,1,10
-80.0,-79.0,-78.0,-74.0,1,10
-81.0,-79.0,-77.0,-75.0,1,10
-81.0,-78.0,-78.0,-74.0,1,10
-81.0,-79.0,-77.0,-74.0,1,10
-81.0,-79.0,-77.0,-74.0,1,10
-81.0,-79.0,-78.0,-74.0,1,10
-81.0,-79.0,-78.0,-74.0,1,10
-80.0,-79.0,-77.0,-75.0,1,10
-80.0,-79.0,-78.0,-74.0,1,10
-81.0,-78.0,-78.0,-74.0,1,10
-80.0,-78.0,-78.0,-74.0,1,10
-81.0,-78.0,-78.0,-74.0,1,10
-80.0,-78.0,-77.0,-74.0,1,10
-81.0,-78.0,-77.0,-74.0,1,10
-81.0,-79.0,-78.0,-74.0,1,10
-81.0,-79.0,-77.0,-74.0,1,10
-80.0,-79.0,-77.0,-74.0,1,10
-80.0,-78.0,-77.0,-75.0,1,10
-80.0,-79.0,-78.0,-74.0,1,10
-80.0,-78.0,-77.0,-74.0,1,10
-80.0,-79.0,-78.0,-74.0,1,10
-80.0,-78.57142857142857,-78.0,-74.0,1,10
-80.0,-78.57142857142857,-78.0,-74.0,1,10
-79.0,-83.0,-72.0,-79.0,1,10
-79.0,-84.0,-72.0,-79.0,1,10
-79.0,-83.0,-72.0,-79.0,1,10
-79.0,-84.0,-72.0,-79.0,1,10
-79.0,-84.0,-72.0,-79.0,1,10
-79.0,-84.0,-72.0,-78.0,1,10
-79.0,-84.0,-72.0,-78.0,1,10
-79.0,-83.0,-72.0,-78.0,1,10
-79.0,-84.0,-72.0,-78.0,1,10
-78.0,-84.0,-72.0,-79.0,1,10
-79.0,-84.0,-72.0,-78.0,1,10
-79.0,-84.0,-72.0,-79.0,1,10
-78.0,-86.0,-72.0,-78.0,1,10
-79.0,-85.0,-72.0,-78.0,1,10
-78.0,-85.0,-72.0,-79.0,1,10
-79.0,-84.0,-72.0,-79.0,1,10
-78.0,-85.0,-72.0,-78.0,1,10
-79.0,-85.0,-72.0,-78.0,1,10
-79.0,-84.0,-72.0,-79.0,1,10
-79.0,-85.0,-72.0,-79.0,1,10
-79.0,-85.0,-72.0,-78.0,1,10
-79.0,-84.0,-72.0,-79.0,1,10
-79.0,-84.0,-72.0,-78.0,1,10
-78.0,-84.0,-72.0,-79.0,1,10
-79.0,-84.0,-72.0,-78.0,1,10
-79.0,-84.0,-72.0,-78.0,1,10
-78.0,-84.0,-72.0,-78.0,1,10
-78.0,-84.0,-72.0,-78.0,1,10
-78.0,-84.0,-72.0,-79.0,1,10
-79.0,-84.0,-72.0,-79.0,1,10
-79.0,-84.0,-72.0,-79.0,1,10
-79.0,-85.0,-72.0,-78.0,1,10
-78.0,-85.0,-72.0,-78.0,1,10
-79.0,-84.0,-72.0,-79.0,1,10
-79.0,-84.0,-72.0,-79.0,1,10
-78.0,-84.0,-72.0,-79.0,1,10
-78.0,-84.0,-72.0,-78.0,1,10
-79.0,-84.0,-72.0,-78.0,1,10
-78.0,-85.0,-72.0,-78.0,1,10
-79.0,-85.0,-72.0,-79.0,1,10
-78.0,-85.0,-73.0,-78.0,1,10
-79.0,-85.0,-72.0,-79.0,1,10
-79.0,-84.0,-72.0,-79.0,1,10
-79.0,-84.0,-72.0,-78.0,1,10
-79.0,-84.0,-72.0,-78.0,1,10
-78.0,-85.0,-72.0,-78.0,1,10
-78.0,-85.0,-72.0,-79.0,1,10
-79.0,-84.0,-72.0,-79.0,1,10
-79.0,-84.0,-72.0,-78.0,1,10
-79.0,-84.0,-72.0,-79.0,1,10
-79.0,-85.0,-72.0,-79.0,1,10
-79.0,-85.0,-72.0,-78.0,1,10
-79.0,-84.0,-72.0,-79.0,1,10
-79.0,-84.0,-72.0,-79.0,1,10
-78.0,-86.0,-72.0,-78.0,1,10
-79.0,-85.0,-73.0,-79.0,1,10
-79.0,-84.0,-73.0,-78.0,1,10
-79.0,-84.0,-72.0,-79.0,1,10
-79.0,-84.0,-73.0,-79.0,1,10
-79.0,-86.0,-72.0,-79.0,1,10
-79.0,-86.0,-72.0,-79.0,1,10
-79.0,-86.0,-72.0,-79.0,1,10
-78.0,-85.0,-72.0,-78.0,1,10
-79.0,-84.0,-72.0,-79.0,1,10
-79.0,-84.0,-72.0,-79.0,1,10
-79.0,-84.0,-72.0,-79.0,1,10
-79.0,-84.0,-72.0,-79.0,1,10
-79.0,-84.0,-72.0,-78.0,1,10
-79.0,-85.0,-72.0,-79.0,1,10
-79.0,-84.0,-72.0,-78.0,1,10
-78.0,-85.0,-72.0,-79.0,1,10
-79.0,-85.0,-72.0,-79.0,1,10
-78.0,-84.0,-72.0,-78.0,1,10
-79.0,-84.0,-72.0,-78.0,1,10
-79.0,-85.0,-72.0,-79.0,1,10
-79.0,-85.0,-73.0,-79.0,1,10
-79.0,-84.0,-73.0,-79.0,1,10
-78.0,-84.0,-72.0,-79.0,1,10
-79.0,-85.0,-72.0,-78.0,1,10
-79.0,-84.0,-72.0,-78.0,1,10
-79.0,-85.0,-72.0,-79.0,1,10
-79.0,-85.0,-72.0,-79.0,1,10
-79.0,-85.0,-72.0,-78.0,1,10
-79.0,-84.0,-72.0,-79.0,1,10
-79.0,-85.0,-72.0,-79.0,1,10
-79.0,-85.0,-72.0,-78.0,1,10
-79.0,-85.0,-72.0,-79.0,1,10
-79.0,-85.0,-72.0,-79.0,1,10
-79.0,-86.0,-72.0,-78.0,1,10
-78.0,-84.0,-72.0,-78.0,1,10
-79.0,-84.0,-72.0,-78.0,1,10
-79.0,-84.0,-72.0,-79.0,1,10
-78.0,-85.0,-73.0,-79.0,1,10
-79.0,-86.0,-72.0,-78.0,1,10
-79.0,-86.0,-73.0,-79.0,1,10
-79.0,-85.0,-72.0,-78.0,1,10
-79.0,-85.0,-72.0,-78.0,1,10
-78.0,-84.48453608247422,-72.0,-79.0,1,10
-78.0,-84.48453608247422,-72.0,-78.0,1,10
-78.0,-84.48453608247422,-72.0,-78.0,1,10
-79.0,-76.0,-68.0,-72.0,1,10
-79.0,-75.0,-68.0,-71.0,1,10
-78.0,-75.0,-68.0,-71.0,1,10
-79.0,-75.0,-68.0,-71.0,1,10
-79.0,-76.0,-68.0,-72.0,1,10
-79.0,-75.0,-68.0,-71.0,1,10
-79.0,-75.0,-68.0,-71.0,1,10
-79.0,-75.0,-68.0,-71.0,1,10
-79.0,-75.0,-68.0,-71.0,1,10
-78.0,-76.0,-68.0,-71.0,1,10
-78.0,-76.0,-68.0,-72.0,1,10
-78.0,-75.0,-68.0,-71.0,1,10
-79.0,-76.0,-68.0,-71.0,1,10
-79.0,-75.0,-68.0,-71.0,1,10
-78.0,-75.0,-68.0,-71.0,1,10
-79.0,-76.0,-68.0,-71.0,1,10
-79.0,-76.0,-68.0,-71.0,1,10
-79.0,-75.0,-68.0,-71.0,1,10
-79.0,-76.0,-68.0,-71.0,1,10
-79.0,-75.0,-68.0,-71.0,1,10
-78.0,-75.0,-68.0,-71.0,1,10
-78.0,-76.0,-68.0,-71.0,1,10
-78.0,-76.0,-68.0,-71.0,1,10
-79.0,-75.0,-68.0,-71.0,1,10
-79.0,-75.0,-68.0,-71.0,1,10
-79.0,-75.0,-68.0,-71.0,1,10
-79.0,-75.0,-68.0,-71.0,1,10
-79.0,-76.0,-68.0,-72.0,1,10
-78.0,-76.0,-68.0,-71.0,1,10
-78.0,-76.0,-68.0,-71.0,1,10
-78.0,-76.0,-68.0,-71.0,1,10
-78.0,-75.0,-68.0,-71.0,1,10
-78.0,-75.0,-68.0,-71.0,1,10
-78.0,-76.0,-68.0,-71.0,1,10
-79.0,-75.0,-68.0,-71.0,1,10
-79.0,-75.0,-68.0,-71.0,1,10
-79.0,-76.0,-68.0,-71.0,1,10
-79.0,-75.0,-68.0,-71.0,1,10
-78.0,-75.0,-68.0,-71.0,1,10
-79.0,-75.0,-68.0,-71.0,1,10
-79.0,-75.0,-68.0,-72.0,1,10
-78.0,-75.0,-68.0,-71.0,1,10
-79.0,-75.0,-68.0,-71.0,1,10
-79.0,-75.0,-68.0,-71.0,1,10
-79.0,-76.0,-68.0,-71.0,1,10
-79.0,-75.0,-68.0,-71.0,1,10
-79.0,-75.0,-68.0,-71.0,1,10
-79.0,-75.0,-68.0,-71.0,1,10
-78.0,-75.0,-68.0,-71.0,1,10
-79.0,-75.0,-68.0,-71.0,1,10
-79.0,-76.0,-68.0,-71.0,1,10
-78.0,-76.0,-68.0,-71.0,1,10
-79.0,-75.0,-68.0,-71.0,1,10
-79.0,-75.0,-68.0,-71.0,1,10
-79.0,-76.0,-68.0,-71.0,1,10
-79.0,-75.0,-68.0,-71.0,1,10
-79.0,-75.0,-68.0,-71.0,1,10
-79.0,-75.0,-68.0,-71.0,1,10
-79.0,-75.0,-68.0,-72.0,1,10
-79.0,-76.0,-68.0,-72.0,1,10
-79.0,-75.0,-68.0,-72.0,1,10
-78.0,-75.0,-68.0,-71.0,1,10
-79.0,-75.0,-68.0,-71.0,1,10
-79.0,-75.0,-68.0,-71.0,1,10
-79.0,-75.0,-68.0,-71.0,1,10
-79.0,-76.0,-68.0,-72.0,1,10
-79.0,-75.0,-68.0,-71.0,1,10
-79.0,-75.0,-68.0,-71.0,1,10
-79.0,-75.0,-68.0,-71.0,1,10
-79.0,-75.0,-68.0,-72.0,1,10
-78.0,-75.0,-68.0,-71.0,1,10
-79.0,-75.0,-68.0,-72.0,1,10
-78.0,-76.0,-68.0,-71.0,1,10
-79.0,-75.0,-68.0,-71.0,1,10
-79.0,-75.0,-68.0,-72.0,1,10
-79.0,-75.0,-68.0,-71.0,1,10
-79.0,-75.0,-68.0,-71.0,1,10
-79.0,-75.0,-68.0,-72.0,1,10
-79.0,-75.0,-68.0,-71.0,1,10
-78.0,-75.0,-68.0,-72.0,1,10
-78.0,-75.0,-68.0,-71.0,1,10
-79.0,-75.0,-68.0,-71.0,1,10
-78.0,-75.0,-68.0,-72.0,1,10
-79.0,-75.0,-68.0,-71.0,1,10
-78.0,-75.0,-68.0,-71.0,1,10
-79.0,-75.0,-68.0,-71.0,1,10
-79.0,-76.0,-68.0,-71.0,1,10
-78.0,-75.0,-68.0,-71.0,1,10
-79.0,-75.0,-68.0,-72.0,1,10
-79.0,-75.0,-68.0,-71.0,1,10
-78.0,-75.0,-68.0,-71.0,1,10
-79.0,-75.0,-68.0,-71.0,1,10
-79.0,-75.0,-68.0,-71.0,1,10
-79.0,-75.0,-68.0,-71.0,1,10
-78.0,-75.0,-68.0,-71.0,1,10
-79.0,-75.0,-68.0,-72.0,1,10
-78.0,-75.0,-68.0,-72.0,1,10
-78.0,-75.0,-68.0,-71.0,1,10
-79.0,-75.0,-68.0,-72.0,1,10
-79.0,-75.0,-68.0,-71.0,1,10
-74.0,-68.0,-74.0,-84.0,1,6
-74.0,-68.0,-74.0,-84.0,1,6
-75.0,-68.0,-74.0,-84.0,1,6
-74.0,-68.0,-74.0,-85.0,1,6
-74.0,-69.0,-74.0,-84.0,1,6
-74.0,-68.0,-74.0,-84.0,1,6
-74.0,-68.0,-74.0,-84.0,1,6
-74.0,-69.0,-74.0,-84.0,1,6
-74.0,-69.0,-74.0,-84.0,1,6
-74.0,-68.0,-74.0,-85.0,1,6
-74.0,-68.0,-74.0,-84.0,1,6
-74.0,-68.0,-74.0,-85.0,1,6
-74.0,-68.0,-74.0,-84.0,1,6
-74.0,-69.0,-74.0,-84.0,1,6
-74.0,-68.0,-74.0,-84.0,1,6
-74.0,-68.0,-74.0,-85.0,1,6
-74.0,-68.0,-74.0,-84.0,1,6
-74.0,-68.0,-74.0,-84.0,1,6
-74.0,-68.0,-74.0,-85.0,1,6
-74.0,-68.0,-74.0,-85.0,1,6
-74.0,-68.0,-74.0,-85.0,1,6
-74.0,-68.0,-74.0,-84.0,1,6
-74.0,-69.0,-74.0,-84.0,1,6
-74.0,-68.0,-74.0,-84.0,1,6
-74.0,-68.0,-74.0,-84.0,1,6
-74.0,-68.0,-74.0,-84.0,1,6
-74.0,-68.0,-74.0,-84.0,1,6
-74.0,-68.0,-74.0,-84.0,1,6
-74.0,-68.0,-74.0,-84.0,1,6
-74.0,-69.0,-74.0,-85.0,1,6
-74.0,-68.0,-74.0,-84.0,1,6
-74.0,-69.0,-74.0,-84.0,1,6
-74.0,-69.0,-74.0,-84.0,1,6
-74.0,-68.0,-74.0,-84.0,1,6
-74.0,-69.0,-74.0,-85.0,1,6
-74.0,-69.0,-74.0,-84.0,1,6
-74.0,-68.0,-74.0,-84.0,1,6
-74.0,-68.0,-74.0,-85.0,1,6
-74.0,-68.0,-74.0,-85.0,1,6
-74.0,-68.0,-74.0,-84.0,1,6
-74.0,-69.0,-74.0,-84.0,1,6
-74.0,-69.0,-74.0,-84.0,1,6
-74.0,-68.0,-74.0,-84.0,1,6
-74.0,-68.0,-74.0,-84.0,1,6
-74.0,-68.0,-74.0,-84.0,1,6
-74.0,-68.0,-74.0,-85.0,1,6
-74.0,-69.0,-74.0,-84.0,1,6
-74.0,-69.0,-74.0,-85.0,1,6
-74.0,-69.0,-74.0,-84.0,1,6
-74.0,-68.0,-74.0,-84.0,1,6
-75.0,-68.0,-74.0,-85.0,1,6
-74.0,-68.0,-74.0,-84.0,1,6
-74.0,-68.0,-74.0,-84.0,1,6
-74.0,-69.0,-74.0,-84.0,1,6
-74.0,-69.0,-74.0,-84.0,1,6
-74.0,-69.0,-74.0,-84.0,1,6
-74.0,-68.0,-74.0,-84.0,1,6
-74.0,-69.0,-74.0,-84.0,1,6
-74.0,-69.0,-74.0,-85.0,1,6
-74.0,-69.0,-74.0,-84.0,1,6
-74.0,-68.0,-74.0,-85.0,1,6
-74.0,-68.0,-74.0,-84.0,1,6
-74.0,-68.0,-74.0,-84.0,1,6
-74.0,-68.0,-74.0,-84.0,1,6
-74.0,-68.0,-74.0,-84.0,1,6
-74.0,-69.0,-74.0,-84.0,1,6
-74.0,-68.0,-74.0,-84.0,1,6
-74.0,-68.0,-74.0,-85.0,1,6
-74.0,-68.0,-74.0,-84.0,1,6
-74.0,-69.0,-74.0,-84.0,1,6
-75.0,-68.0,-74.0,-84.0,1,6
-74.0,-68.0,-74.0,-84.0,1,6
-74.0,-69.0,-74.0,-85.0,1,6
-74.0,-68.0,-74.0,-85.0,1,6
-75.0,-68.0,-74.0,-84.0,1,6
-75.0,-69.0,-74.0,-84.0,1,6
-74.0,-69.0,-74.0,-84.0,1,6
-74.0,-68.0,-74.0,-85.0,1,6
-74.0,-68.0,-74.0,-84.0,1,6
-74.0,-69.0,-74.0,-84.0,1,6
-74.0,-69.0,-74.0,-85.0,1,6
-74.0,-68.0,-74.0,-84.0,1,6
-74.0,-68.0,-74.0,-84.0,1,6
-74.0,-68.0,-74.0,-85.0,1,6
-74.0,-68.0,-74.0,-85.0,1,6
-74.0,-68.0,-74.0,-85.0,1,6
-74.0,-68.0,-74.0,-84.0,1,6
-74.0,-69.0,-74.0,-84.27586206896552,1,6
-74.0,-68.0,-74.0,-84.27586206896552,1,6
-74.0,-69.0,-74.0,-84.27586206896552,1,6
-74.0,-69.0,-74.0,-84.27586206896552,1,6
-74.0,-69.0,-74.0,-84.27586206896552,1,6
-74.0,-69.0,-74.0,-84.27586206896552,1,6
-74.0,-68.0,-74.0,-84.27586206896552,1,6
-74.0,-69.0,-74.0,-84.27586206896552,1,6
-74.0,-69.0,-74.0,-84.27586206896552,1,6
-74.0,-69.0,-74.0,-84.27586206896552,1,6
-74.0,-68.0,-74.0,-84.27586206896552,1,6
-74.0,-69.0,-74.0,-84.27586206896552,1,6
-74.0,-68.0,-74.0,-84.27586206896552,1,6
-77.0,-63.0,-71.0,-78.0,1,6
-76.0,-63.0,-71.0,-78.0,1,6
-77.0,-63.0,-71.0,-78.0,1,6
-76.0,-63.0,-71.0,-78.0,1,6
-77.0,-63.0,-71.0,-78.0,1,6
-77.0,-63.0,-71.0,-78.0,1,6
-77.0,-63.0,-71.0,-78.0,1,6
-77.0,-63.0,-71.0,-78.0,1,6
-77.0,-63.0,-71.0,-78.0,1,6
-77.0,-63.0,-71.0,-78.0,1,6
-77.0,-63.0,-71.0,-79.0,1,6
-77.0,-63.0,-71.0,-78.0,1,6
-77.0,-63.0,-71.0,-78.0,1,6
-77.0,-63.0,-71.0,-78.0,1,6
-76.0,-62.0,-71.0,-79.0,1,6
-77.0,-63.0,-71.0,-78.0,1,6
-76.0,-63.0,-71.0,-79.0,1,6
-77.0,-63.0,-71.0,-78.0,1,6
-77.0,-63.0,-71.0,-79.0,1,6
-77.0,-62.0,-71.0,-78.0,1,6
-77.0,-63.0,-71.0,-78.0,1,6
-77.0,-63.0,-71.0,-78.0,1,6
-77.0,-63.0,-71.0,-78.0,1,6
-77.0,-63.0,-71.0,-78.0,1,6
-76.0,-63.0,-71.0,-78.0,1,6
-77.0,-63.0,-71.0,-79.0,1,6
-77.0,-62.0,-71.0,-79.0,1,6
-77.0,-63.0,-71.0,-78.0,1,6
-77.0,-63.0,-71.0,-78.0,1,6
-77.0,-63.0,-71.0,-78.0,1,6
-77.0,-62.0,-71.0,-79.0,1,6
-77.0,-63.0,-71.0,-78.0,1,6
-77.0,-63.0,-71.0,-79.0,1,6
-77.0,-63.0,-71.0,-78.0,1,6
-77.0,-63.0,-71.0,-78.0,1,6
-77.0,-63.0,-71.0,-78.0,1,6
-77.0,-63.0,-71.0,-78.0,1,6
-77.0,-63.0,-71.0,-79.0,1,6
-76.0,-63.0,-71.0,-78.0,1,6
-76.0,-62.0,-71.0,-78.0,1,6
-76.0,-63.0,-71.0,-78.0,1,6
-76.0,-63.0,-71.0,-78.0,1,6
-77.0,-63.0,-71.0,-78.0,1,6
-77.0,-62.0,-71.0,-79.0,1,6
-76.0,-62.0,-71.0,-78.0,1,6
-76.0,-62.0,-71.0,-78.0,1,6
-77.0,-63.0,-71.0,-78.0,1,6
-76.0,-63.0,-71.0,-78.0,1,6
-77.0,-62.0,-71.0,-78.0,1,6
-77.0,-63.0,-71.0,-78.0,1,6
-76.0,-63.0,-71.0,-78.0,1,6
-76.0,-62.0,-71.0,-79.0,1,6
-76.0,-63.0,-71.0,-78.0,1,6
-77.0,-63.0,-71.0,-79.0,1,6
-76.0,-62.0,-71.0,-78.0,1,6
-77.0,-62.0,-71.0,-78.0,1,6
-77.0,-63.0,-71.0,-78.0,1,6
-76.0,-63.0,-71.0,-79.0,1,6
-77.0,-63.0,-71.0,-78.0,1,6
-77.0,-63.0,-71.0,-79.0,1,6
-77.0,-63.0,-71.0,-79.0,1,6
-77.0,-62.0,-71.0,-78.0,1,6
-77.0,-62.0,-71.0,-79.0,1,6
-76.0,-62.0,-71.0,-78.0,1,6
-77.0,-62.0,-71.0,-78.0,1,6
-77.0,-62.0,-71.0,-78.0,1,6
-77.0,-63.0,-71.0,-78.0,1,6
-76.0,-63.0,-71.0,-78.0,1,6
-77.0,-63.0,-71.0,-79.0,1,6
-77.0,-63.0,-71.0,-78.0,1,6
-77.0,-62.0,-71.0,-78.0,1,6
-77.0,-63.0,-71.0,-78.0,1,6
-77.0,-63.0,-71.0,-78.0,1,6
-76.0,-63.0,-71.0,-78.0,1,6
-77.0,-62.0,-71.0,-78.0,1,6
-76.0,-63.0,-71.0,-78.0,1,6
-77.0,-63.0,-71.0,-78.0,1,6
-77.0,-63.0,-71.0,-78.0,1,6
-77.0,-63.0,-71.0,-78.0,1,6
-77.0,-63.0,-71.0,-78.0,1,6
