-71.0,-73.0,-71.0,-74.0,4
-71.0,-73.0,-72.0,-74.0,4
-71.0,-73.0,-71.0,-74.0,4
-71.0,-73.0,-72.0,-74.0,4
-71.0,-73.0,-71.0,-74.0,4
-71.0,-73.0,-71.0,-74.0,4
-71.0,-74.0,-72.0,-74.0,4
-71.0,-73.0,-71.0,-74.0,4
-71.0,-73.0,-72.0,-74.0,4
-72.0,-73.0,-72.0,-74.0,4
-72.0,-73.0,-72.0,-74.0,4
-71.0,-73.0,-71.0,-74.0,4
-71.0,-73.0,-72.0,-74.0,4
-71.0,-74.0,-71.0,-74.0,4
-71.0,-73.0,-71.0,-74.0,4
-71.0,-73.0,-72.0,-74.0,4
-71.0,-73.0,-72.0,-74.0,4
-71.0,-73.0,-72.0,-74.0,4
-71.0,-73.0,-72.0,-74.0,4
-71.0,-73.0,-71.0,-74.0,4
-72.0,-73.0,-72.0,-74.0,4
-72.0,-73.0,-72.0,-74.0,4
-71.0,-73.0,-72.0,-74.0,4
-71.0,-73.0,-71.0,-74.0,4
-72.0,-73.0,-72.0,-74.0,4
-71.0,-73.0,-72.0,-74.0,4
-71.0,-74.0,-71.0,-74.0,4
-71.0,-73.0,-71.0,-74.0,4
-71.0,-74.0,-71.0,-74.0,4
-71.0,-73.0,-71.0,-74.0,4
-71.0,-74.0,-71.0,-74.0,4
-71.0,-74.0,-72.0,-74.0,4
-72.0,-73.0,-72.0,-74.0,4
-72.0,-73.0,-71.0,-74.0,4
-71.0,-73.24242424242425,-72.0,-74.0,4
-74.0,-68.0,-74.0,-84.0,0
-74.0,-68.0,-74.0,-84.0,0
-75.0,-68.0,-74.0,-84.0,0
-74.0,-68.0,-74.0,-85.0,0
-74.0,-69.0,-74.0,-84.0,0
-74.0,-68.0,-74.0,-84.0,0
-74.0,-68.0,-74.0,-84.0,0
-74.0,-69.0,-74.0,-84.0,0
-74.0,-69.0,-74.0,-84.0,0
-74.0,-68.0,-74.0,-85.0,0
-74.0,-68.0,-74.0,-84.0,0
-74.0,-68.0,-74.0,-85.0,0
-74.0,-68.0,-74.0,-84.0,0
-74.0,-69.0,-74.0,-84.0,0
-74.0,-68.0,-74.0,-84.0,0
-74.0,-68.0,-74.0,-85.0,0
-74.0,-68.0,-74.0,-84.0,0
-74.0,-68.0,-74.0,-84.0,0
-74.0,-68.0,-74.0,-85.0,0
-74.0,-68.0,-74.0,-85.0,0
-74.0,-68.0,-74.0,-85.0,0
-74.0,-68.0,-74.0,-84.0,0
-74.0,-69.0,-74.0,-84.0,0
-74.0,-68.0,-74.0,-84.0,0
-74.0,-68.0,-74.0,-84.0,0
-74.0,-68.0,-74.0,-84.0,0
-74.0,-68.0,-74.0,-84.0,0
-74.0,-68.0,-74.0,-84.0,0
-74.0,-68.0,-74.0,-84.0,0
-74.0,-69.0,-74.0,-85.0,0
-74.0,-68.0,-74.0,-84.0,0
-74.0,-69.0,-74.0,-84.0,0
-74.0,-69.0,-74.0,-84.0,0
-74.0,-68.0,-74.0,-84.0,0
-74.0,-69.0,-74.0,-85.0,0
-74.0,-69.0,-74.0,-84.0,0
-74.0,-68.0,-74.0,-84.0,0
-74.0,-68.0,-74.0,-85.0,0
-74.0,-68.0,-74.0,-85.0,0
-74.0,-68.0,-74.0,-84.0,0
-74.0,-69.0,-74.0,-84.0,0
-74.0,-69.0,-74.0,-84.0,0
-74.0,-68.0,-74.0,-84.0,0
-74.0,-68.0,-74.0,-84.0,0
-74.0,-68.0,-74.0,-84.0,0
-74.0,-68.0,-74.0,-85.0,0
-74.0,-69.0,-74.0,-84.0,0
-74.0,-69.0,-74.0,-85.0,0
-74.0,-69.0,-74.0,-84.0,0
-74.0,-68.0,-74.0,-84.0,0
-75.0,-68.0,-74.0,-85.0,0
-74.0,-68.0,-74.0,-84.0,0
-74.0,-68.0,-74.0,-84.0,0
-74.0,-69.0,-74.0,-84.0,0
-74.0,-69.0,-74.0,-84.0,0
-74.0,-69.0,-74.0,-84.0,0
-74.0,-68.0,-74.0,-84.0,0
-74.0,-69.0,-74.0,-84.0,0
-74.0,-69.0,-74.0,-85.0,0
-74.0,-69.0,-74.0,-84.0,0
-74.0,-68.0,-74.0,-85.0,0
-74.0,-68.0,-74.0,-84.0,0
-74.0,-68.0,-74.0,-84.0,0
-74.0,-68.0,-74.0,-84.0,0
-74.0,-68.0,-74.0,-84.0,0
-74.0,-69.0,-74.0,-84.0,0
-74.0,-68.0,-74.0,-84.0,0
-74.0,-68.0,-74.0,-85.0,0
-74.0,-68.0,-74.0,-84.0,0
-74.0,-69.0,-74.0,-84.0,0
-75.0,-68.0,-74.0,-84.0,0
-74.0,-68.0,-74.0,-84.0,0
-74.0,-69.0,-74.0,-85.0,0
-74.0,-68.0,-74.0,-85.0,0
-75.0,-68.0,-74.0,-84.0,0
-75.0,-69.0,-74.0,-84.0,0
-74.0,-69.0,-74.0,-84.0,0
-74.0,-68.0,-74.0,-85.0,0
-74.0,-68.0,-74.0,-84.0,0
-74.0,-69.0,-74.0,-84.0,0
-74.0,-69.0,-74.0,-85.0,0
-74.0,-68.0,-74.0,-84.0,0
-74.0,-68.0,-74.0,-84.0,0
-74.0,-68.0,-74.0,-85.0,0
-74.0,-68.0,-74.0,-85.0,0
-74.0,-68.0,-74.0,-85.0,0
-74.0,-68.0,-74.0,-84.0,0
-74.0,-69.0,-74.0,-84.27586206896552,0
-74.0,-68.0,-74.0,-84.27586206896552,0
-74.0,-69.0,-74.0,-84.27586206896552,0
-74.0,-69.0,-74.0,-84.27586206896552,0
-74.0,-69.0,-74.0,-84.27586206896552,0
-74.0,-69.0,-74.0,-84.27586206896552,0
-74.0,-68.0,-74.0,-84.27586206896552,0
-74.0,-69.0,-74.0,-84.27586206896552,0
-74.0,-69.0,-74.0,-84.27586206896552,0
-74.0,-69.0,-74.0,-84.27586206896552,0
-74.0,-68.0,-74.0,-84.27586206896552,0
-74.0,-69.0,-74.0,-84.27586206896552,0
-74.0,-68.0,-74.0,-84.27586206896552,0
-70.0,-65.0,-72.0,-82.0,1
-71.0,-66.0,-72.0,-82.0,1
-71.0,-66.0,-72.0,-81.0,1
-71.0,-66.0,-72.0,-81.0,1
-70.0,-66.0,-72.0,-82.0,1
-70.0,-65.0,-72.0,-82.0,1
-71.0,-65.0,-72.0,-82.0,1
-71.0,-65.0,-72.0,-82.0,1
-71.0,-66.0,-72.0,-82.0,1
-71.0,-65.0,-72.0,-82.0,1
-71.0,-65.0,-72.0,-82.0,1
-70.0,-65.0,-72.0,-82.0,1
-70.0,-65.0,-72.0,-82.0,1
-70.0,-66.0,-72.0,-82.0,1
-71.0,-66.0,-72.0,-82.0,1
-71.0,-65.0,-72.0,-82.0,1
-71.0,-66.0,-72.0,-82.0,1
-71.0,-65.0,-72.0,-82.0,1
-70.0,-66.0,-72.0,-82.0,1
-71.0,-65.0,-72.0,-82.0,1
-70.0,-66.0,-72.0,-82.0,1
-71.0,-65.0,-72.0,-82.0,1
-71.0,-66.0,-72.0,-83.0,1
-71.0,-66.0,-72.0,-82.0,1
-70.0,-66.0,-72.0,-83.0,1
-70.0,-66.0,-72.0,-82.0,1
-71.0,-65.0,-72.0,-82.0,1
-71.0,-65.0,-72.0,-82.0,1
-71.0,-66.0,-72.0,-82.0,1
-71.0,-66.0,-72.0,-82.0,1
-71.0,-66.0,-72.0,-82.0,1
-70.0,-65.0,-72.0,-82.0,1
-70.0,-66.0,-72.0,-83.0,1
-71.0,-66.0,-72.0,-83.0,1
-71.0,-66.0,-72.0,-82.0,1
-71.0,-65.0,-72.0,-82.0,1
-71.0,-66.0,-72.0,-82.0,1
-71.0,-65.0,-72.0,-83.0,1
-70.0,-66.0,-72.0,-82.0,1
-71.0,-65.0,-72.0,-82.0,1
-71.0,-65.0,-72.0,-82.0,1
-70.0,-65.0,-72.0,-82.0,1
-71.0,-66.0,-72.0,-82.0,1
-70.0,-65.0,-72.0,-82.0,1
-70.0,-65.0,-72.0,-82.0,1
-70.0,-66.0,-72.0,-82.0,1
-71.0,-65.0,-72.0,-82.0,1
-71.0,-65.0,-72.0,-82.0,1
-71.0,-65.0,-72.0,-82.0,1
-71.0,-65.0,-72.0,-81.0,1
-71.0,-66.0,-72.0,-82.0,1
-70.0,-65.0,-72.0,-82.0,1
-70.0,-66.0,-72.0,-82.0,1
-70.0,-66.0,-72.0,-82.0,1
-70.0,-65.0,-72.0,-81.0,1
-71.0,-65.0,-72.0,-82.0,1
-71.0,-66.0,-72.0,-82.0,1
-70.0,-65.0,-72.0,-81.0,1
-70.0,-66.0,-72.0,-82.0,1
-71.0,-65.0,-72.0,-81.0,1
-71.0,-65.0,-72.0,-81.0,1
-71.0,-65.0,-72.0,-82.0,1
-71.0,-65.0,-72.0,-82.0,1
-71.0,-66.0,-72.0,-82.0,1
-71.0,-66.0,-72.0,-82.0,1
-70.0,-65.0,-72.0,-82.0,1
-70.0,-66.0,-72.0,-83.0,1
-71.0,-65.0,-72.0,-82.0,1
-71.0,-66.0,-72.0,-83.0,1
-71.0,-65.0,-72.0,-82.0,1
-70.0,-66.0,-72.0,-81.0,1
-70.0,-65.0,-72.0,-82.0,1
-71.0,-65.0,-72.0,-82.0,1
-71.0,-66.0,-72.0,-82.0,1
-71.0,-65.0,-72.0,-82.0,1
-71.0,-66.0,-72.0,-83.0,1
-70.0,-66.0,-72.0,-82.0,1
-71.0,-65.0,-72.0,-82.0,1
-71.0,-66.0,-72.0,-82.0,1
-71.0,-65.0,-72.0,-82.0,1
-71.0,-65.0,-72.0,-82.0,1
-70.0,-65.0,-72.0,-82.0,1
-71.0,-65.0,-72.0,-82.0,1
-70.0,-65.0,-72.0,-82.0,1
-71.0,-66.0,-72.0,-82.0,1
-71.0,-66.0,-72.0,-82.0,1
-70.0,-66.0,-72.0,-82.0,1
-71.0,-65.0,-72.0,-82.0,1
-71.0,-65.0,-72.0,-82.0,1
-71.0,-65.0,-72.0,-82.0,1
-71.0,-65.0,-72.0,-81.0,1
-71.0,-65.0,-72.0,-82.0,1
-71.0,-66.0,-72.0,-82.0,1
-71.0,-66.0,-72.0,-81.0,1
-71.0,-66.0,-72.0,-82.0,1
-71.0,-66.0,-72.0,-81.0,1
-71.0,-65.0,-72.0,-82.0,1
-71.0,-65.0,-72.0,-82.0,1
-70.0,-66.0,-72.0,-82.0,1
-70.0,-66.0,-72.0,-81.0,1
-70.0,-61.0,-72.0,-89.0,2
-70.0,-61.0,-72.0,-91.0,2
-70.0,-61.0,-71.0,-91.0,2
-70.0,-61.0,-71.0,-91.0,2
-70.0,-61.0,-71.0,-91.0,2
-70.0,-61.0,-71.0,-91.0,2
-70.0,-61.0,-71.0,-90.0,2
-70.0,-61.0,-71.0,-90.0,2
-70.0,-61.0,-71.0,-90.0,2
-70.0,-61.0,-71.0,-90.0,2
-70.0,-61.0,-72.0,-91.0,2
-70.0,-61.0,-71.0,-90.0,2
-70.0,-61.0,-71.0,-91.0,2
-70.0,-61.0,-72.0,-91.0,2
-70.0,-61.0,-71.0,-91.0,2
-70.0,-61.0,-71.0,-92.0,2
-70.0,-61.0,-71.0,-91.0,2
-70.0,-61.0,-71.0,-91.0,2
-70.0,-61.0,-71.0,-91.0,2
-70.0,-61.0,-71.0,-91.0,2
-70.0,-61.0,-71.0,-91.0,2
-70.0,-61.0,-72.0,-91.0,2
-70.0,-61.0,-71.0,-91.0,2
-70.0,-61.0,-71.0,-92.0,2
-70.0,-61.0,-71.0,-92.0,2
-70.0,-61.0,-71.0,-91.0,2
-70.0,-61.0,-71.0,-91.0,2
-70.0,-61.0,-71.0,-91.0,2
-70.0,-61.0,-71.0,-91.0,2
-70.0,-61.0,-71.0,-91.0,2
-70.0,-61.0,-72.0,-91.0,2
-70.0,-61.0,-71.0,-91.0,2
-70.0,-61.0,-71.0,-91.0,2
-70.0,-61.0,-71.0,-91.0,2
-70.0,-61.0,-71.0,-91.0,2
-70.0,-61.0,-71.0,-90.0,2
-70.0,-61.0,-71.0,-91.0,2
-70.0,-61.0,-72.0,-90.0,2
-70.0,-61.0,-71.0,-90.0,2
-70.0,-61.0,-71.0,-91.0,2
-70.0,-61.0,-72.0,-90.0,2
-70.0,-61.0,-71.0,-91.0,2
-70.0,-61.0,-71.0,-91.0,2
-70.0,-61.0,-71.0,-91.0,2
-70.0,-61.0,-72.0,-91.0,2
-70.0,-61.0,-71.0,-91.0,2
-70.0,-61.0,-71.0,-91.0,2
-70.0,-61.0,-71.0,-91.0,2
-70.0,-61.0,-71.0,-91.0,2
-70.0,-61.0,-71.0,-91.0,2
-70.0,-61.0,-71.0,-91.0,2
-70.0,-61.0,-71.0,-91.0,2
-70.0,-61.0,-71.0,-91.0,2
-70.0,-61.0,-71.0,-91.0,2
-70.0,-61.0,-71.0,-91.0,2
-70.0,-61.0,-71.0,-91.0,2
-70.0,-61.0,-71.0,-91.0,2
-70.0,-61.0,-72.0,-91.0,2
-70.0,-61.0,-72.0,-91.0,2
-70.0,-61.0,-71.0,-91.0,2
-70.0,-61.0,-71.0,-89.0,2
-70.0,-61.0,-71.0,-90.0,2
-70.0,-61.0,-71.0,-91.0,2
-70.0,-61.0,-71.0,-90.0,2
-70.0,-61.0,-72.0,-92.0,2
-70.0,-61.0,-71.0,-91.0,2
-70.0,-61.0,-71.0,-91.0,2
-70.0,-61.0,-71.0,-91.0,2
-70.0,-61.0,-71.0,-91.0,2
-70.0,-61.0,-71.0,-91.0,2
-70.0,-61.0,-71.0,-91.0,2
-70.0,-61.0,-71.0,-91.0,2
-70.0,-61.0,-71.0,-91.0,2
-70.0,-61.0,-71.0,-89.0,2
-70.0,-61.0,-71.0,-91.0,2
-70.0,-61.0,-71.0,-91.0,2
-70.0,-61.0,-71.0,-91.0,2
-70.0,-61.0,-71.0,-91.0,2
-70.0,-61.0,-71.0,-91.0,2
-70.0,-61.0,-71.0,-91.0,2
-70.0,-61.0,-72.0,-91.0,2
-70.0,-61.0,-71.0,-91.0,2
-70.0,-61.0,-71.0,-91.0,2
-70.0,-61.0,-71.0,-91.0,2
-70.0,-61.0,-72.0,-91.0,2
-70.0,-61.0,-71.0,-90.0,2
-70.0,-61.0,-71.0,-91.0,2
-70.0,-61.0,-71.0,-90.0,2
-70.0,-61.0,-71.0,-90.0,2
-70.0,-61.0,-72.0,-91.0,2
-70.0,-61.0,-72.0,-89.0,2
-70.0,-61.0,-71.0,-90.0,2
-70.0,-61.0,-72.0,-91.0,2
-70.0,-61.0,-71.0,-91.0,2
-70.0,-61.0,-72.0,-91.0,2
-70.0,-61.0,-71.0,-91.0,2
-70.0,-61.0,-71.0,-91.0,2
-70.0,-61.0,-71.0,-91.0,2
-70.0,-61.0,-71.0,-91.0,2
-70.0,-61.0,-71.0,-91.0,2
-74.0,-73.0,-70.0,-79.0,3
-74.0,-74.0,-70.0,-79.0,3
-74.0,-74.0,-70.0,-79.0,3
-74.0,-74.0,-70.0,-79.0,3
-74.0,-74.0,-70.0,-79.0,3
-74.0,-74.0,-70.0,-79.0,3
-74.0,-73.0,-70.0,-79.0,3
-74.0,-73.0,-70.0,-79.0,3
-74.0,-73.0,-70.0,-79.0,3
-74.0,-73.0,-70.0,-79.0,3
-74.0,-73.0,-70.0,-79.0,3
-74.0,-74.0,-70.0,-79.0,3
-74.0,-73.0,-70.0,-79.0,3
-74.0,-74.0,-70.0,-79.0,3
-74.0,-73.0,-70.0,-79.0,3
-74.0,-73.0,-70.0,-79.0,3
-74.0,-74.0,-70.0,-79.0,3
-74.0,-73.0,-70.0,-79.0,3
-74.0,-73.0,-70.0,-79.0,3
-74.0,-73.0,-70.0,-78.0,3
-74.0,-73.0,-70.0,-78.0,3
-74.0,-73.0,-69.0,-78.0,3
-74.0,-74.0,-69.0,-79.0,3
-74.0,-73.0,-70.0,-79.0,3
-74.0,-73.0,-70.0,-79.0,3
-74.0,-74.0,-69.0,-79.0,3
-74.0,-73.0,-69.0,-79.0,3
-74.0,-73.0,-70.0,-79.0,3
-74.0,-73.0,-70.0,-79.0,3
-74.0,-74.0,-70.0,-78.0,3
-74.0,-74.0,-70.0,-79.0,3
-74.0,-73.0,-70.0,-79.0,3
-74.0,-73.0,-69.0,-79.0,3
-74.0,-74.0,-70.0,-79.0,3
-74.0,-73.0,-70.0,-79.0,3
-74.0,-73.0,-70.0,-79.0,3
-74.0,-73.0,-70.0,-78.0,3
-74.0,-74.0,-69.0,-79.0,3
-74.0,-73.0,-69.0,-79.0,3
-74.0,-74.0,-70.0,-79.0,3
-74.0,-74.0,-70.0,-79.0,3
-74.0,-74.0,-70.0,-79.0,3
-74.0,-74.0,-70.0,-79.0,3
-74.0,-73.0,-70.0,-79.0,3
-74.0,-74.0,-70.0,-79.0,3
-74.0,-73.0,-70.0,-79.0,3
-74.0,-73.0,-70.0,-79.0,3
-74.0,-73.0,-70.0,-79.0,3
-74.0,-73.0,-70.0,-79.0,3
-74.0,-73.0,-70.0,-79.0,3
-74.0,-74.0,-70.0,-79.0,3
-74.0,-73.0,-70.0,-79.0,3
-74.0,-73.0,-70.0,-79.0,3
-74.0,-74.0,-70.0,-79.0,3
-74.0,-73.0,-70.0,-79.0,3
-74.0,-73.0,-70.0,-79.0,3
-74.0,-73.0,-70.0,-79.0,3
-74.0,-73.0,-70.0,-79.0,3
-74.0,-74.0,-70.0,-79.0,3
-74.0,-74.0,-70.0,-79.0,3
-74.0,-73.0,-70.0,-79.0,3
-74.0,-74.0,-70.0,-79.0,3
-74.0,-73.0,-70.0,-79.0,3
-74.0,-74.0,-70.0,-79.0,3
-74.0,-73.0,-70.0,-79.0,3
-74.0,-73.0,-70.0,-79.0,3
-74.0,-73.0,-70.0,-79.0,3
-74.0,-74.0,-70.0,-79.0,3
-74.0,-74.0,-70.0,-79.0,3
-74.0,-73.0,-70.0,-79.0,3
-74.0,-73.0,-70.0,-79.0,3
-74.0,-73.0,-70.0,-79.0,3
-74.0,-74.0,-70.0,-79.0,3
-74.0,-73.0,-70.0,-79.0,3
-74.0,-74.0,-70.0,-79.0,3
-74.0,-73.0,-70.0,-79.0,3
-74.0,-74.0,-70.0,-79.0,3
-74.0,-74.0,-70.0,-79.0,3
-74.0,-73.0,-70.0,-79.0,3
-74.0,-73.0,-70.0,-79.0,3
-74.0,-74.0,-70.0,-79.0,3
-74.0,-74.0,-70.0,-78.0,3
-74.0,-74.0,-70.0,-79.0,3
-74.0,-73.0,-70.0,-79.0,3
-74.0,-73.0,-70.0,-79.0,3
-74.0,-74.0,-70.0,-79.0,3
-74.0,-73.40697674418605,-70.0,-78.0,3
-74.0,-73.40697674418605,-70.0,-78.0,3
-74.0,-73.40697674418605,-70.0,-79.0,3
-74.0,-73.40697674418605,-70.0,-79.0,3
-74.0,-73.40697674418605,-70.0,-79.0,3
-74.0,-73.40697674418605,-70.0,-79.0,3
-74.0,-73.40697674418605,-70.0,-79.0,3
-74.0,-73.40697674418605,-70.0,-79.0,3
-74.0,-73.40697674418605,-69.0,-79.0,3
-74.0,-73.40697674418605,-69.0,-78.0,3
-74.0,-73.40697674418605,-69.0,-79.0,3
-74.0,-73.40697674418605,-70.0,-79.0,3
-74.0,-73.40697674418605,-70.0,-79.0,3
-74.0,-73.40697674418605,-69.0,-79.0,3
-74.0,-74.0,-64.0,-91.0,9
-74.0,-74.0,-64.0,-92.0,9
-73.0,-74.0,-64.0,-91.0,9
-74.0,-74.0,-64.0,-94.0,9
-74.0,-74.0,-64.0,-93.0,9
-73.0,-74.0,-64.0,-92.0,9
-74.0,-74.0,-64.0,-93.0,9
-73.0,-74.0,-64.0,-94.0,9
-74.0,-74.0,-65.0,-92.0,9
-73.0,-74.0,-64.0,-92.0,9
-74.0,-74.0,-64.0,-93.0,9
-73.0,-74.0,-64.0,-92.0,9
-74.0,-74.0,-64.0,-91.0,9
-74.0,-74.0,-64.0,-91.0,9
-74.0,-74.0,-64.0,-91.0,9
-73.0,-74.0,-64.0,-92.0,9
-74.0,-74.0,-65.0,-92.0,9
-73.0,-74.0,-64.0,-92.0,9
-74.0,-74.0,-65.0,-93.0,9
-74.0,-74.0,-64.0,-94.0,9
-74.0,-74.0,-64.0,-94.0,9
-74.0,-74.0,-64.0,-94.0,9
-73.0,-74.0,-64.0,-93.0,9
-74.0,-74.0,-64.0,-95.0,9
-74.0,-74.0,-64.0,-93.0,9
-74.0,-74.0,-65.0,-92.0,9
-74.0,-74.0,-64.0,-93.0,9
-74.0,-74.0,-64.0,-93.0,9
-73.0,-74.0,-65.0,-92.0,9
-74.0,-74.0,-64.0,-93.0,9
-74.0,-74.0,-64.0,-93.0,9
-74.0,-74.0,-64.0,-93.0,9
-74.0,-74.0,-64.0,-92.0,9
-74.0,-74.0,-64.0,-92.0,9
-74.0,-74.0,-64.0,-92.0,9
-73.0,-74.0,-64.0,-92.0,9
-74.0,-74.0,-64.0,-93.0,9
-74.0,-74.0,-64.0,-93.0,9
-74.0,-74.0,-64.0,-91.0,9
-74.0,-74.0,-64.0,-92.0,9
-74.0,-74.0,-64.0,-92.0,9
-74.0,-74.0,-64.0,-92.0,9
-73.0,-74.0,-64.0,-91.0,9
-74.0,-74.0,-64.0,-92.0,9
-74.0,-74.0,-64.0,-93.0,9
-74.0,-74.0,-64.0,-93.0,9
-74.0,-74.0,-64.0,-93.0,9
-74.0,-74.0,-65.0,-91.0,9
-74.0,-74.0,-64.0,-92.0,9
-74.0,-74.0,-64.0,-94.0,9
-74.0,-74.0,-64.0,-93.0,9
-74.0,-74.0,-65.0,-93.0,9
-74.0,-74.0,-64.0,-91.0,9
-74.0,-74.0,-64.0,-94.0,9
-74.0,-74.0,-64.0,-92.0,9
-74.0,-74.0,-64.0,-92.0,9
-74.0,-74.0,-64.0,-92.0,9
-74.0,-74.0,-64.0,-93.0,9
-74.0,-74.0,-64.0,-92.0,9
-74.0,-74.0,-64.0,-91.0,9
-74.0,-74.0,-64.0,-92.0,9
-74.0,-74.0,-64.0,-94.0,9
-74.0,-74.0,-64.0,-93.0,9
-74.0,-74.0,-64.0,-92.0,9
-74.0,-74.0,-64.0,-93.0,9
-74.0,-74.0,-64.0,-92.0,9
-74.0,-74.0,-64.0,-93.0,9
-74.0,-74.0,-64.0,-93.0,9
-74.0,-74.0,-64.0,-92.0,9
-74.0,-74.0,-64.0,-91.0,9
-74.0,-74.0,-64.0,-92.0,9
-74.0,-74.0,-64.0,-93.0,9
-73.0,-74.0,-64.0,-93.0,9
-74.0,-74.0,-64.0,-94.0,9
-74.0,-74.0,-64.0,-93.0,9
-74.0,-74.0,-64.0,-93.0,9
-74.0,-74.0,-64.0,-93.0,9
-74.0,-74.0,-64.0,-92.0,9
-74.0,-74.0,-64.0,-93.0,9
-74.0,-74.0,-64.0,-91.0,9
-74.0,-74.0,-64.0,-93.0,9
-74.0,-74.0,-64.0,-92.0,9
-74.0,-74.0,-64.0,-92.0,9
-74.0,-74.0,-64.0,-93.0,9
-74.0,-74.0,-64.0,-93.0,9
-74.0,-74.0,-64.0,-92.0,9
-74.0,-74.0,-64.0,-91.0,9
-74.0,-74.0,-64.0,-93.0,9
-73.0,-74.0,-64.0,-94.0,9
-74.0,-74.0,-64.0,-94.0,9
-74.0,-74.0,-64.0,-94.0,9
-74.0,-74.0,-64.0,-94.0,9
-74.0,-74.0,-64.0,-93.0,9
-74.0,-74.0,-64.0,-92.0,9
-74.0,-74.0,-64.0,-94.0,9
-74.0,-74.0,-64.0,-94.0,9
-74.0,-74.0,-64.0,-94.0,9
-74.0,-74.0,-64.0,-93.0,9
-74.0,-74.0,-65.0,-93.0,9
-74.0,-74.0,-64.0,-94.0,9
-76.0,-68.0,-78.0,-89.0,5
-76.0,-67.0,-79.0,-88.0,5
-76.0,-67.0,-78.0,-88.0,5
-75.0,-67.0,-78.0,-89.0,5
-76.0,-67.0,-78.0,-89.0,5
-75.0,-67.0,-79.0,-88.0,5
-76.0,-67.0,-79.0,-89.0,5
-75.0,-67.0,-79.0,-88.0,5
-76.0,-67.0,-79.0,-89.0,5
-76.0,-67.0,-79.0,-89.0,5
-76.0,-67.0,-79.0,-89.0,5
-75.0,-67.0,-79.0,-89.0,5
-76.0,-67.0,-78.0,-89.0,5
-75.0,-67.0,-79.0,-89.0,5
-75.0,-67.0,-79.0,-89.0,5
-75.0,-67.0,-78.0,-89.0,5
-75.0,-67.0,-79.0,-89.0,5
-75.0,-67.0,-78.0,-88.0,5
-75.0,-67.0,-79.0,-89.0,5
-76.0,-67.0,-78.0,-89.0,5
-75.0,-67.0,-79.0,-88.0,5
-76.0,-67.0,-79.0,-88.0,5
-76.0,-67.0,-79.0,-88.0,5
-75.0,-67.0,-79.0,-88.0,5
-76.0,-67.0,-78.0,-88.0,5
-75.0,-67.0,-78.0,-89.0,5
-76.0,-67.0,-79.0,-88.0,5
-76.0,-67.0,-79.0,-89.0,5
-76.0,-67.0,-78.0,-89.0,5
-76.0,-67.0,-78.0,-89.0,5
-76.0,-67.0,-79.0,-89.0,5
